8922	2051	1.079625193
4874	2054	0.902676593
4874	2055	0.9516458744
4874	2056	0.9635907882
1581	2065	1.113462198
4289	2065	1.089223777
4523	2065	0.9353745961
4596	2065	0.9020620569
4793	2065	0.931244237
4896	2065	0.9634274987
4914	2065	0.9756870132
6322	2065	0.9453174289
8748	2065	0.9090247589
8751	2065	0.9633856325
8784	2065	1.01542235
10311	2065	1.038353999
11772	2065	1.194188831
4289	2071	0.9300613254
11735	2071	0.9607335311
4289	2074	1.072617752
4523	2074	0.9275520328
6518	2074	0.9901558039
8540	2074	0.9758668516
8541	2074	0.975669021
8784	2074	1.004829973
11234	2077	0.9704352519
4289	2081	1.021824083
8784	2081	0.9529090274
1983	2093	0.978596793
2736	2093	0.9851571098
4070	2093	1.099009493
9462	2093	1.230397376
9469	2093	1.283031242
11307	2093	1.052976729
4070	2094	1.19989703
9462	2094	1.343355083
9469	2094	1.400817564
11307	2094	1.149678862
1528	2107	0.9968178441
11834	2125	0.9553045674
12340	2125	1.215097061
1648	2130	0.9197541544
4715	2130	0.900191666
1648	2131	0.9155812079
1648	2132	0.9323689767
4715	2132	0.9119299232
4731	2132	0.909827898
1648	2133	0.9487260455
4715	2133	0.9280369347
4731	2133	0.925611062
1648	2134	0.9182474471
4751	2192	0.9288763926
4751	2193	0.9200642661
184	2201	1.445839162
2649	2201	1.480551674
4107	2201	2.044939884
7598	2201	1.445836687
10039	2201	1.187082092
10651	2201	1.480187531
11365	2201	1.202182181
11366	2201	1.202500803
11950	2201	1.202145516
4107	2202	1.00934991
9896	2223	0.9170398501
9899	2223	0.9246140634
2040	2229	1.02380847
9375	2229	0.93388453
9347	2232	1.034423063
10973	2232	0.90611103
2040	2235	0.9535975753
268	2238	0.9337284757
573	2238	0.9204866412
1560	2238	0.9690396099
2417	2238	0.9333954923
3199	2238	0.928341768
4458	2238	0.925445644
4933	2238	0.968769026
5184	2238	0.9308904637
5858	2238	0.9337396767
6944	2238	0.9180659069
7518	2238	0.9110977855
7520	2238	0.9175135612
7521	2238	0.9180218729
7522	2238	0.9415229592
8406	2238	0.9035389838
8407	2238	0.9276054558
8408	2238	0.9276812923
9956	2238	0.9536824329
9957	2238	0.9240205026
10579	2238	0.9280636803
4506	2246	0.9495640796
4610	2246	0.9523362594
4611	2246	0.9523365043
5248	2246	0.9495561135
10043	2246	0.9533652126
4506	2249	0.9567238328
4610	2249	0.9594267674
4611	2249	0.9594270896
5248	2249	0.9567193627
10043	2249	0.9604458547
10046	2249	0.9128557813
7424	2250	0.9408236763
8761	2250	0.937277361
9608	2250	0.9190673728
10043	2250	0.9480754375
10046	2250	0.9007472833
4506	2253	0.9319472504
4817	2253	0.9062769776
5248	2253	0.9319375515
120	2258	1.234146749
4054	2258	0.998270012
4914	2258	1.227452301
4032	2271	0.9661348055
10887	2271	0.9197861487
4032	2272	1.213262304
10887	2272	1.155058618
10941	2272	0.9766699226
11026	2272	1.004559315
4788	2294	0.9718422166
4435	2372	0.9493749556
250	2386	0.9148724505
595	2386	0.9672898706
1014	2386	0.9575566841
2319	2386	0.9218373329
2898	2386	0.9212059204
6563	2386	0.9339657795
7389	2386	0.9080291463
7390	2386	0.9229430801
2627	2404	0.9836462913
2627	2405	0.9133454513
4257	2437	1.226468728
4315	2437	0.9390775413
4788	2437	1.282709546
4874	2437	1.614628804
9406	2437	1.279801047
9407	2437	1.106782162
10019	2437	0.9798349829
11650	2437	1.071136594
4874	2440	0.9096860524
6323	2449	0.9712211597
6324	2449	0.9709408127
6325	2449	0.9709290661
6326	2449	0.9710142848
9347	2449	0.93127458
9546	2449	0.9099344817
9896	2449	1.057762603
9899	2449	1.081843383
10771	2449	1.067411185
10973	2449	0.9706060972
1746	2462	1.280834435
1746	2464	1.264911004
1746	2466	1.294592568
190	2471	1.298523325
217	2471	1.036176234
404	2471	1.001639967
1641	2471	1.016579186
3168	2471	1.257643431
4017	2471	0.9228246889
4064	2471	1.074753158
4301	2471	0.905028859
7885	2471	0.9228357297
8227	2471	0.9202360092
8596	2471	0.9658951509
8717	2471	0.9968148051
190	2473	1.284743029
217	2473	1.025319102
404	2473	0.9911515545
1641	2473	1.005934545
3168	2473	1.244349018
4017	2473	0.913154778
4064	2473	1.063455963
7885	2473	0.9131663186
8227	2473	0.9106070865
8596	2473	0.9547424176
8717	2473	0.9863723869
190	2475	1.241282202
217	2475	0.9889730689
1641	2475	0.970185855
8596	2475	0.9300973374
8717	2475	0.9513872934
190	2478	1.240581341
217	2478	0.9886917697
404	2478	0.9557059731
1641	2478	0.9699156714
4064	2478	1.026218907
8596	2478	0.9299896338
8717	2478	0.9511279333
8596	2480	0.9114432489
8717	2480	0.919276604
190	2483	1.232735099
217	2483	0.9808710934
404	2483	0.9481175048
1641	2483	0.9622258567
4064	2483	1.018831726
8596	2483	0.9329569266
8717	2483	0.9436063189
1746	2486	1.427943584
2413	2486	1.312034077
4870	2486	1.063430056
6820	2486	0.9320135639
9396	2486	1.092846394
578	2487	0.9389899694
1746	2487	1.723992488
2413	2487	1.562979751
4870	2487	1.251945169
4963	2487	1.198296117
6820	2487	1.116181687
9852	2487	0.9728722183
394	2511	0.9848109446
395	2511	1.080957363
4438	2533	1.248216528
6133	2533	1.118849716
1676	2539	0.9631106776
7570	2539	0.9716545639
9405	2539	1.133747072
9975	2539	1.128853848
10825	2539	0.9690644192
1676	2542	0.9230436974
4315	2542	0.9801599953
9401	2542	1.115177982
9402	2542	1.14484519
9405	2542	1.186803805
9975	2542	1.193937767
10019	2542	1.029030194
10825	2542	1.039200122
11246	2542	0.9296855377
12354	2542	1.195629854
272	2543	0.9648064303
2432	2543	1.006548059
4407	2543	1.044056051
4878	2543	0.9338867793
6508	2543	1.002191719
6957	2543	0.9572263645
7570	2543	1.042910349
9207	2543	1.11538054
9401	2543	1.124188984
9402	2543	1.137281177
9405	2543	1.165045431
9855	2543	1.062179301
9975	2543	1.174427168
10019	2543	0.9132915013
10036	2543	1.129469075
10370	2543	1.049155812
10825	2543	1.039858159
11246	2543	0.9366436522
12182	2543	0.9852246786
12354	2543	1.204474345
38	2546	0.9445942284
1656	2546	1.033536376
6366	2546	0.9123501124
9325	2546	0.9758233041
11497	2546	1.042416891
61	2549	0.9250691461
3648	2549	0.9758158113
38	2552	0.9606078867
1656	2552	1.052952156
3074	2552	0.9659345187
9325	2552	0.9895987849
10297	2552	0.9625679727
11497	2552	1.060042501
11497	2553	0.9141127821
61	2555	0.9085175149
4216	2578	0.9376639337
4874	2578	0.9204792531
3141	2585	0.9033612575
10725	2585	0.9234469819
11483	2585	1.18717918
12054	2585	0.920961951
12261	2587	0.9731242915
12340	2587	0.9718853814
4867	2588	0.9549763367
10429	2588	0.9838458818
1642	2603	0.9257428418
3609	2603	0.9258492255
10019	2610	0.9580265388
4435	2612	0.9194820373
8139	2620	0.9148643471
8140	2620	0.9149104738
4586	2645	1.006441806
7060	2645	0.9209705597
7633	2645	1.007829787
2603	2650	0.9924230725
2658	2650	0.9333563066
3123	2650	0.9333614882
4586	2650	1.223624314
7060	2650	1.091673969
7232	2650	1.070526099
7633	2650	1.225313328
9874	2650	0.938027242
4104	2655	0.9298224722
10897	2655	1.067910466
7491	2664	0.9140611159
2603	2676	0.9530298985
4586	2676	1.175345518
7060	2676	1.048894256
7232	2676	1.02848226
7633	2676	1.176924324
9874	2676	0.9011761667
395	2680	0.9236095585
4768	2681	0.9039983696
11799	2681	0.909975933
9464	2701	0.9215205143
9537	2707	1.103883137
9748	2707	0.910963344
9891	2707	0.9609710426
4107	2742	0.9898366254
1959	2793	1.103460359
4104	2793	1.420728114
4107	2793	1.032813994
4358	2793	1.349068316
9592	2793	0.9493340582
1959	2823	1.299516414
4104	2823	1.673162768
4358	2823	1.588761669
9592	2823	1.118037139
4032	2830	1.116052406
10887	2830	1.062508609
11026	2830	0.9240681653
181	2831	1.290510871
978	2831	1.150249995
2973	2831	1.038892467
4462	2831	0.9281461298
4530	2831	0.9289632141
6193	2831	0.9017459455
9404	2831	0.9550363906
9409	2831	0.9523935954
10896	2831	1.034509487
11311	2831	0.9020570323
11870	2831	1.048198588
4	2847	1.200263368
734	2847	1.166653658
1366	2847	1.017896194
1367	2847	1.017941247
2474	2847	1.060584876
2561	2847	0.9952353093
5202	2847	1.102380524
5203	2847	1.056794051
5221	2847	1.060545503
5951	2847	1.059959262
6291	2847	1.048402355
6292	2847	1.048402458
6309	2847	1.10969613
6312	2847	1.101938312
6313	2847	1.056877282
8279	2847	1.232319916
8280	2847	1.232319498
8281	2847	1.148023902
8282	2847	1.148014209
8283	2847	1.146556545
8284	2847	1.146401192
8285	2847	1.147883537
8286	2847	1.147906193
8287	2847	1.146679334
8288	2847	1.146782625
8289	2847	1.148057817
8290	2847	1.148080886
8291	2847	1.063927642
8292	2847	1.063912837
8293	2847	1.251069225
8294	2847	1.091210549
8295	2847	1.091208785
8628	2847	1.048806021
8629	2847	1.097404267
8630	2847	1.058935393
8631	2847	1.107366968
9583	2847	1.013985722
9678	2847	1.227187062
9690	2847	1.075026625
9691	2847	1.075023088
9928	2847	1.251069544
10298	2847	1.02363552
10299	2847	1.023618555
10303	2847	1.275500113
10955	2847	1.060093839
10981	2847	1.059931441
2627	2859	1.848566104
4277	2859	1.27976049
4315	2859	1.037147678
4913	2859	1.051019197
6245	2859	1.126544516
12076	2859	1.356706969
12077	2859	1.356635765
12078	2859	1.356565815
12079	2859	1.356515772
1221	2872	1.040624215
2931	2872	0.9741265579
2970	2872	0.986286129
3019	2872	1.040434142
4435	2872	2.19574421
5394	2872	0.9274507801
7174	2872	1.095781085
7175	2872	1.09580008
8420	2872	0.9857527441
8421	2872	1.023135485
10502	2882	1.324247597
10661	2882	1.377208702
10665	2882	1.377214679
4281	2897	1.105877183
6217	2897	0.9471828913
7173	2897	0.9472586276
4840	2932	0.9002537856
4962	2932	0.9003151048
11435	2932	0.9544478517
11764	2932	0.952819508
1513	2944	0.9704111022
2578	2944	1.038893644
6264	2944	0.9184771136
2570	2951	0.9424708097
6613	2951	0.9366525927
8101	2951	1.090527421
11639	2951	0.9789363756
11640	2951	0.9774623921
12085	2951	0.979518536
1676	2958	0.9140931902
4788	2958	0.9191742407
4874	2958	0.9016349086
1676	2982	0.9530448889
9405	2982	1.026630279
9975	2982	1.002460854
4257	2988	0.9127606034
4874	2989	0.9001446412
4216	3005	1.156684898
4257	3007	1.033790406
11395	3038	1.01523291
11395	3042	0.9114070468
1558	3054	0.9588355132
1964	3054	0.9588668884
1558	3056	0.9559781347
1964	3056	0.9560094934
2601	3064	0.9652046773
2639	3064	0.908120064
3497	3064	0.9841632545
1513	3082	0.9517706306
2578	3082	1.036074743
394	3085	0.9232852522
1513	3085	0.9549079873
2578	3085	1.039750005
123	3088	0.9051225912
126	3088	0.9432449189
255	3088	0.9051220162
394	3088	0.9390447489
1513	3088	1.003146756
2578	3088	1.075596092
5007	3088	0.9051462472
6264	3088	0.9500016992
7928	3088	0.9063908243
12121	3088	0.9189212911
2578	3089	1.009996498
7928	3089	0.9081265378
1513	3092	0.9981018167
2578	3092	1.069145676
6264	3092	0.9443991336
7928	3092	0.9120739053
12121	3092	0.9130753879
1661	3099	0.990681897
2515	3099	1.05741097
8217	3099	1.035701509
8218	3099	1.03568847
8219	3099	1.035700664
9029	3099	1.073066609
9901	3099	0.9492404529
10194	3099	0.9928226616
11762	3099	0.9399822651
11797	3099	0.978236571
12365	3099	1.046890912
1661	3101	0.9699586303
2515	3101	1.0475946
8217	3101	1.026131162
8218	3101	1.026126175
8219	3101	1.026132491
9901	3101	0.94043665
10194	3101	0.9835417529
11762	3101	0.9311888093
12365	3101	1.037093744
1661	3103	0.9680641198
2515	3103	1.045581357
8217	3103	1.024173397
8218	3103	1.024168383
8219	3103	1.024174634
9901	3103	0.9386320144
10194	3103	0.9816530784
11762	3103	0.9293987226
11797	3103	0.9672270835
1661	3110	0.9932100464
2515	3110	1.060202006
8217	3110	1.03837964
8218	3110	1.038366652
8219	3110	1.038378953
9029	3110	1.075834798
9901	3110	0.9517537029
10194	3110	0.9954475203
11762	3110	0.9425269162
11797	3110	0.9808926344
12365	3110	1.049725503
80	3128	0.9643187415
188	3128	0.9248369946
5238	3128	0.9355139432
6018	3128	0.9908031622
9925	3128	0.9624366685
10944	3128	0.9370286034
11525	3128	0.9951156662
12193	3128	0.9362650177
80	3129	1.072725026
188	3129	1.028910953
3521	3129	0.9953509902
3902	3129	0.9119981816
4079	3129	0.9801797759
4229	3129	0.9506990056
4230	3129	0.9709029871
4478	3129	0.9340491426
4612	3129	0.9013014088
4613	3129	0.9221327545
4637	3129	0.9384851066
4966	3129	0.9077842621
5155	3129	0.9855891526
5238	3129	1.040510826
5243	3129	1.000238831
6018	3129	1.102070105
6238	3129	0.9454791486
7785	3129	0.9993827461
9925	3129	1.070270981
9986	3129	0.9872445764
10006	3129	1.028067155
10944	3129	1.042226444
11525	3129	1.106815089
12123	3129	0.9048003261
12193	3129	1.041420961
80	3131	1.035351602
188	3131	0.9929429056
340	3131	0.9573988998
3521	3131	0.960779442
3902	3131	0.9039338162
4079	3131	0.9460850359
4229	3131	0.9183622722
4478	3131	0.9015941649
4637	3131	0.9060224741
4999	3131	0.9481820889
5155	3131	0.951282025
5238	3131	1.004315651
5243	3131	0.9654435652
6018	3131	1.063709609
6238	3131	0.9125822185
7785	3131	0.9645826272
9925	3131	1.033118694
9986	3131	0.9528681993
10006	3131	0.9905134521
10944	3131	1.005967001
12193	3131	1.005171789
335	3137	0.9617359452
2688	3137	0.9614513686
8761	3137	1.019530119
6957	3150	0.9043644547
335	3151	0.9609513242
2688	3151	0.9610991895
8761	3151	1.021426442
1676	3172	0.9004890645
4315	3172	0.9128969568
6957	3172	0.9013257175
9405	3172	0.9336467422
9975	3172	0.9646510345
10019	3172	0.9210427772
10036	3172	0.9931258672
10370	3172	0.9518071175
4874	3217	0.9098044716
1816	3267	0.9046396713
1816	3269	1.002997234
249	3288	1.034101023
378	3288	1.034004464
6286	3288	0.919023814
1061	3297	1.053902883
1232	3297	1.052513365
2412	3297	1.048458423
4753	3297	1.0758222
6148	3297	1.054565192
7778	3297	1.062233262
8173	3297	1.07579667
9255	3297	1.0715346
9345	3297	0.9281381446
9611	3297	0.9817352489
10906	3297	1.062101488
10908	3297	1.07081528
4192	3308	1.292647784
8510	3308	0.9724695078
4874	3313	0.9411173512
6957	3314	0.913445013
9855	3314	1.002430451
10370	3314	0.9565795032
4874	3327	0.9281122214
4788	3328	0.9422366421
1710	3334	1.361260762
1816	3334	1.13367873
2712	3334	1.031652611
2719	3334	1.027642568
4024	3334	0.9208820431
4455	3334	1.504023693
5873	3334	1.069617473
7416	3334	1.066676728
8477	3334	0.9209092781
3969	3337	0.9652476909
9855	3337	0.9729763652
2133	3354	0.9156636213
5960	3364	0.9742340203
7601	3364	0.9003689063
11652	3367	0.9144845648
6122	3377	0.9217026213
93	3379	0.9017280147
7169	3393	0.9454107808
7589	3393	1.125591044
7626	3393	0.9454050788
7756	3393	0.9408996361
7757	3393	0.9591328727
10037	3393	1.138745782
10246	3393	1.12558239
10253	3393	1.311629068
10254	3393	1.311630683
10295	3393	1.311629421
10296	3393	1.311632877
12349	3393	0.9506628203
12350	3393	1.125601719
12351	3393	1.125610465
12352	3393	0.9548965031
12353	3393	0.9548931448
4277	3395	0.9059096495
4438	3395	1.289153756
6133	3395	1.155099757
9820	3396	0.9038806961
1141	3407	0.9677391607
1887	3407	1.206175726
4472	3407	1.00330653
4571	3407	1.003293638
5861	3407	1.003408368
6610	3407	0.9145523309
6631	3407	1.37840535
6930	3407	1.200071011
6931	3407	1.202213614
10369	3407	1.323402034
11369	3407	0.9045379974
11887	3407	1.20681809
12082	3407	1.044942945
12167	3407	1.378439268
25	3415	0.9133985931
1639	3415	0.9495902331
2469	3415	0.9048071117
6562	3415	0.9048153961
93	3441	0.9369912165
4044	3441	0.9023655326
4192	3441	1.120109801
4773	3441	0.9179229847
1832	3455	0.9121145065
1833	3455	0.9119206931
1834	3455	0.912015218
1842	3455	0.9161517481
2023	3455	0.9622359091
2230	3455	0.9151690719
3478	3455	0.9116449668
5529	3455	1.017925662
6356	3455	0.9622357832
6515	3455	1.015800995
6709	3455	1.028521688
6825	3455	0.9120130291
7602	3455	1.197645352
8064	3455	0.9246494379
9000	3455	1.117475242
9001	3455	0.9173028763
9002	3455	0.9173657397
9004	3455	1.061981788
9765	3455	0.9264916583
10589	3455	0.9647615078
11229	3455	1.032162655
12069	3455	1.069899808
8651	3461	0.9523113828
1676	3471	0.9366183884
7570	3471	0.9895756381
9401	3471	1.05449907
9975	3471	1.141242355
10019	3471	1.045955653
10370	3471	1.059472574
10825	3471	0.9895239528
1642	3473	1.048409629
3609	3473	1.048539455
4564	3473	1.003913985
1676	3475	0.9266048145
9207	3475	1.013850011
9855	3475	1.031645153
9975	3475	1.055013509
10370	3475	0.9923307749
7491	3488	1.277066343
7751	3488	1.133417552
7491	3489	1.150462581
7751	3489	1.021054684
250	3496	1.007597593
1403	3496	0.9263831794
4788	3497	0.9107003168
