Prot_index	Gene_name	Annotation
903	D3ZAN3_RAT	Alpha-glucosidase II, Rat
904	D3ZGQ2_RAT	Thymidine Kinase 2, Rat
905	D3ZJF9_RAT	Alpha-galactosidase A, Rat
906	D3ZUM4_RAT	Beta-galactosidase, Rat
907	D3ZWV0_RAT	Retinoic Acid Receptor Gamma, Rat
908	D4A3N4_RAT	Brain Adenylate Cyclase 1, Rat
909	D5HSX5_9GAMM	Extended-spectrum Beta-lactamase PER-6, 9gamm
910	D6NSM8_ACIBA	ADC-11, Aciba
911	DAPE_HAEIN	Succinyl-diaminopimelate Desuccinylase, Haein
912	DAPK1_HUMAN	Death-associated Protein Kinase 1, Human
913	DAPK2_HUMAN	Death-associated Protein Kinase 2, Human
914	DAPK3_HUMAN	Death-associated Protein Kinase 3, Human
915	DCAM_HUMAN	S-adenosylmethionine Decarboxylase 1, Human
916	DCAM_RAT	S-adenosylmethionine Decarboxylase 1, Rat
917	DCK_HUMAN	Deoxycytidine Kinase, Human
918	DCK_MOUSE	Deoxycytidine Kinase, Mouse
919	DCLK1_HUMAN	Serine/threonine-protein Kinase DCLK1, Human
920	DCLK2_HUMAN	Serine/threonine-protein Kinase DCLK2, Human
921	DCLK3_HUMAN	Serine/threonine-protein Kinase DCLK3, Human
922	DCMC_HUMAN	Malonyl-CoA Decarboxylase, Human
923	DCMC_MOUSE	Malonyl-CoA Decarboxylase, Mitochondrial, Mouse
924	DCOR_HUMAN	Ornithine Decarboxylase, Human
925	DCOR_RAT	Ornithine Decarboxylase, Rat
926	DDAH1_HUMAN	N(G),N(G)-dimethylarginine Dimethylaminohydrolase 1, Human
927	DDR1_HUMAN	Epithelial Discoidin Domain-containing Receptor 1, Human
928	DDR2_HUMAN	Discoidin Domain-containing Receptor 2, Human
929	DDX3X_HUMAN	ATP-dependent RNA Helicase DDX3X, Human
930	DEF1A_ARATH	Peptide Deformylase 1A, Chloroplastic, Arath
931	DEFM_HUMAN	Peptide Deformylase Mitochondrial, Human
932	DEF_ECOLI	Peptide Deformylase, Ecoli
933	DEF_MYCTU	Peptide Deformylase, Myctu
934	DEF_PSEAE	Peptide Deformylase, Pseae
935	DEF_STAAM	Peptide Deformylase, Staam
936	DGAT1_HUMAN	Diacylglycerol O-acyltransferase 1, Human
937	DGAT1_MOUSE	Diacylglycerol O-acyltransferase 1, Mouse
938	DGAT1_RAT	Diacylglycerol O-acyltransferase 1, Rat
939	DGLA_HUMAN	Sn1-specific Diacylglycerol Lipase Alpha, Human
940	DGLB_HUMAN	Sn1-specific Diacylglycerol Lipase Beta, Human
941	DHAS_HELPY	Aspartate-semialdehyde Dehydrogenase, Helpy
942	DHB1_HUMAN	Estradiol 17-beta-dehydrogenase 1, Human
943	DHB2_HUMAN	Estradiol 17-beta-dehydrogenase 2, Human
944	DHB3_HUMAN	Estradiol 17-beta-dehydrogenase 3, Human
945	DHB3_RAT	Testosterone 17-beta-dehydrogenase 3, Rat
946	DHB7_HUMAN	3-keto-steroid Reductase, Human
947	DHE3_BOVIN	Glutamate Dehydrogenase, Bovin
948	DHI1_HUMAN	11-beta-hydroxysteroid Dehydrogenase 1, Human
949	DHI1_MOUSE	11-beta-hydroxysteroid Dehydrogenase 1, Mouse
950	DHI1_RAT	11-beta-hydroxysteroid Dehydrogenase 1, Rat
951	DHI2_HUMAN	11-beta-hydroxysteroid Dehydrogenase 2, Human
952	DHI2_MOUSE	11-beta-hydroxysteroid Dehydrogenase 2, Mouse
953	DHI2_RAT	11-beta-hydroxysteroid Dehydrogenase 2, Rat
954	DHPR_HUMAN	Dihydropteridine Reductase, Human
955	DHPR_RAT	Dihydropteridine Reductase, Rat
956	DHRS9_RAT	Dehydrogenase/reductase SDR Family Member 9, Rat
957	DHSO_HUMAN	Sorbitol Dehydrogenase, Human
958	DHSO_RAT	Sorbitol Dehydrogenase, Rat
959	DHYS_RAT	Deoxyhypusine Synthase, Rat
960	DKK1_HUMAN	Dickkopf-related Protein 1, Human
961	DLG4_HUMAN	Disks Large Homolog 4, Human
962	DLK1_HUMAN	Protein Delta Homolog 1, Human
963	DMPK_HUMAN	Myotonin-protein Kinase, Human
964	DNK_DROME	Deoxynucleoside Kinase, Drome
965	DNLI1_HUMAN	DNA Ligase 1, Human
966	DNM3B_HUMAN	DNA (cytosine-5)-methyltransferase 3B, Human
967	DNMT1_HUMAN	DNA (cytosine-5)-methyltransferase 1, Human
968	DNPEP_HUMAN	Aspartyl Aminopeptidase, Human
969	DNSL3_HUMAN	Deoxyribonuclease Gamma, Human
970	DOPO_BOVIN	Dopamine Beta-hydroxylase, Bovin
971	DOPO_HUMAN	Dopamine Beta-hydroxylase, Human
972	DOPO_RAT	Dopamine Beta-hydroxylase, Rat
973	DPEP1_HUMAN	Renal Dipeptidase Precursor, Human
974	DPEP1_PIG	Renal Dipeptidase Precursor, Pig
975	DPO1_THEAQ	Taq Polymerase 1, Theaq
976	DPO3A_BACSU	DNA Polymerase III Subunit Alpha, Bacsu
977	DPO3_BACSU	DNA Polymerase III, Bacsu
978	DPO3_STAAU	DNA Polymerase III PolC-type, Staau
979	DPOD1_HUMAN	DNA Polymerase Delta Subunit 1, Human
980	DPOG1_HUMAN	DNA Polymerase Gamma Subunit 1, Human
981	DPOLA_HUMAN	DNA Polymerase Alpha Subunit, Human
982	DPOLB_HUMAN	DNA Polymerase Beta, Human
983	DPOLB_RAT	DNA Polymerase Beta, Rat
984	DPOL_HCMVA	Human Herpesvirus 5 DNA Polymerase, Hcmva
985	DPOL_HHV11	Human Herpesvirus 1 DNA Polymerase, Hhv11
986	DPOL_HHV1K	DNA Polymerase Catalytic Subunit, Hhv1k
987	DPOL_HHV6U	Human Herpesvirus 6 DNA Polymerase, Hhv6u
988	DPOL_VZVD	DNA Polymerase, Vzvd
989	DPP2_HUMAN	Dipeptidyl Peptidase II, Human
990	DPP2_RAT	Dipeptidyl Peptidase II, Rat
991	DPP3_RAT	Dipeptidyl Peptidase III, Rat
992	DPP4_HUMAN	Dipeptidyl Peptidase IV, Human
993	DPP4_MOUSE	Dipeptidyl Peptidase IV, Mouse
994	DPP4_PIG	Dipeptidyl Peptidase IV, Pig
995	DPP4_RAT	Dipeptidyl Peptidase IV, Rat
996	DPP6_RAT	Dipeptidyl Peptidase VI, Rat
997	DPP8_HUMAN	Dipeptidyl Peptidase VIII, Human
998	DPP9_HUMAN	Dipeptidyl Peptidase IX, Human
999	DPYD_HUMAN	Dihydropyrimidine Dehydrogenase, Human
1000	DRB3_HUMAN	HLA Class II Histocompatibility Antigen DRB3-1, Human
1001	DRD1_BOVIN	Dopamine D1 Receptor, Bovin
1002	DRD1_HUMAN	Dopamine D1 Receptor, Human
1003	DRD1_MOUSE	Dopamine D1 Receptor, Mouse
1004	DRD1_PIG	Dopamine D1 Receptor, Pig
1005	DRD1_RAT	Dopamine D1 Receptor, Rat
1006	DRD2_BOVIN	Dopamine D2 Receptor, Bovin
1007	DRD2_CANFA	Dopamine D2 Receptor, Canine
1008	DRD2_CHLAE	Dopamine D2 Receptor, Chlae
1009	DRD2_HUMAN	Dopamine D2 Receptor, Human
1010	DRD2_MOUSE	Dopamine D2 Receptor, Mouse
1011	DRD2_RAT	Dopamine D2 Receptor, Rat
1012	DRD3_HUMAN	Dopamine D3 Receptor, Human
1013	DRD3_RAT	Dopamine D3 Receptor, Rat
1014	DRD4_HUMAN	Dopamine D4 Receptor, Human
1015	DRD4_MOUSE	Dopamine D4 Receptor, Mouse
1016	DRD4_RAT	Dopamine D4 Receptor, Rat
1017	DRD5_HUMAN	Dopamine D5 Receptor, Human
1018	DRD5_RAT	Dopamine D5 Receptor, Rat
1019	DRTS_PLAFK	Dihydrofolate Reductase, Plafk
1020	DRTS_TOXGO	Dihydrofolate Reductase, Toxgo
1021	DRTS_TRYCR	Bifunctional Dihydrofolate Reductase-thymidylate Synthase, Trycr
1022	DUOX2_HUMAN	Thyroid Oxidase 2, Human
1023	DUS1_HUMAN	Dual Specificity Protein Phosphatase 1, Human
1024	DUS1_MOUSE	Dual Specificity Protein Phosphatase 1, Mouse
1025	DUS22_HUMAN	Dual Specificity Phosphatase 22, Human
1026	DUS3_HUMAN	Dual Specificity Protein Phosphatase 3, Human
1027	DUS6_RAT	Dual Specificity Protein Phosphatase 6, Rat
1028	DUTL_HUMAN	Putative Deoxyuridine 5'-triphosphate Nucleotidohydrolase-like Protein FLJ16323, Human
1029	DUT_HUMAN	DUTP Pyrophosphatase, Human
1030	DXR_ECOLI	1-deoxyxylulose-5-phosphate Reductoisomerase, Ecoli
1031	DXR_MYCTU	1-deoxy-D-xylulose 5-phosphate Reductoisomerase, Myctu
1032	DXR_SYNY3	1-deoxyxylulose-5-phosphate Reductoisomerase, Syny3
1033	DYN1_HUMAN	Dynamin-1, Human
1034	DYN2_HUMAN	Dynamin-2, Human
1035	DYR1A_HUMAN	Dual-specificity Tyrosine-phosphorylation Regulated Kinase 1A, Human
1036	DYR1A_MOUSE	Dual-specificity Tyrosine-phosphorylation Regulated Kinase 1A, Mouse
1037	DYR1A_RAT	Dual Specificity Tyrosine-phosphorylation-regulated Kinase 1A, Rat
1038	DYR1B_HUMAN	Dual Specificity Tyrosine-phosphorylation-regulated Kinase 1B, Human
1039	DYR1_ECOLX	Dihydrofolate Reductase Type 1, Ecolx
1040	DYRK2_HUMAN	Dual-specificity Tyrosine-phosphorylation Regulated Kinase 2, Human
1041	DYRK3_HUMAN	Dual-specificity Tyrosine-phosphorylation Regulated Kinase 3, Human
1042	DYR_BOVIN	Dihydrofolate Reductase, Bovin
1043	DYR_CANAX	Dihydrofolate Reductase, Canax
1044	DYR_CHICK	Dihydrofolate Reductase, Chick
1045	DYR_ECOLI	Dihydrofolate Reductase, Ecoli
1046	DYR_HUMAN	Dihydrofolate Reductase, Human
1047	DYR_LACCA	Dihydrofolate Reductase, Lacca
1048	DYR_MOUSE	Dihydrofolate Reductase, Mouse
1049	DYR_MYCTU	Dihydrofolate Reductase, Myctu
1050	DYR_PNECA	Dihydrofolate Reductase, Pneca
1051	DYR_RAT	Dihydrofolate Reductase, Rat
1052	DYR_STAAU	Dihydrofolate Reductase, Staau
1053	DYR_STAAW	Dihydrofolate Reductase, Staaw
1054	DYR_YEAST	Dihydrofolate Reductase, Yeast
1055	E1BN64_BOVIN	Phosphodiesterase 3B, Bovin
1056	E2AK1_HUMAN	Eukaryotic Translation Initiation Factor 2-alpha Kinase 1, Human
1057	E2AK2_HUMAN	Interferon-induced, Double-stranded RNA-activated Protein Kinase, Human
1058	E2AK3_HUMAN	Eukaryotic Translation Initiation Factor 2-alpha Kinase 3, Human
1059	E2AK4_HUMAN	Eukaryotic Translation Initiation Factor 2-alpha Kinase 4, Human
1060	E2QDN0_ECOLX	Thymidylate Synthase (EC 2.1.1.45) (TS) (TSase), Ecolx
1061	EAA1_HUMAN	Excitatory Amino Acid Transporter 1, Human
1062	EAA1_RAT	Excitatory Amino Acid Transporter 1, Rat
1063	EAA2_HUMAN	Excitatory Amino Acid Transporter 2, Human
1064	EAA2_RAT	Excitatory Amino Acid Transporter 2, Rat
1065	EAA3_HUMAN	Excitatory Amino Acid Transporter 3, Human
1066	EAA3_RAT	Excitatory Amino Acid Transporter 3, Rat
1067	EAA4_HUMAN	Excitatory Amino Acid Transporter 4, Human
1068	EAA4_RAT	Excitatory Amino Acid Transporter 4, Rat
1069	EAA5_HUMAN	Excitatory Amino Acid Transporter 5, Human
1070	EBP_CAVPO	3-beta-hydroxysteroid-delta(8),delta(7)-isomerase, Guinea Pig
1071	EBP_HUMAN	3-beta-hydroxysteroid-delta(8),delta(7)-isomerase, Human
1072	ECE1_BOVIN	Endothelin-converting Enzyme 1, Bovin
1073	ECE1_HUMAN	Endothelin-converting Enzyme 1, Human
1074	ECE1_RAT	Endothelin-converting Enzyme 1, Rat
1075	ECE2_HUMAN	Endothelin-converting Enzyme 2, Human
1076	ECR_DROME	Ecdysone Receptor, Drome
1077	ECR_LUCCU	Ecdysone Receptor, Luccu
1078	EDNRA_HUMAN	Endothelin Receptor ET-A, Human
1079	EDNRA_MOUSE	Endothelin Receptor ET-A, Mouse
1080	EDNRA_PIG	Endothelin Receptor ET-A, Pig
1081	EDNRA_RAT	Endothelin Receptor ET-A, Rat
1082	EDNRB_HUMAN	Endothelin Receptor ET-B, Human
1083	EDNRB_MOUSE	Endothelin B Receptor, Mouse
1084	EDNRB_PIG	Endothelin Receptor ET-B, Pig
1085	EDNRB_RAT	Endothelin Receptor ET-B, Rat
1086	EF1A1_HUMAN	Elongation Factor 1-alpha 1, Human
1087	EF1A2_HUMAN	Elongation Factor 1-alpha 2, Human
1088	EF2K_HUMAN	Serine/threonine-protein Kinase EEF2K, Human
1089	EGFR_HUMAN	Epidermal Growth Factor Receptor ErbB1, Human
1090	EGFR_MOUSE	Epidermal Growth Factor Receptor ErbB1, Mouse
1091	EGLN1_HUMAN	Egl Nine Homolog 1, Human
1092	EGLN2_HUMAN	Hypoxia-inducible Factor Prolyl Hydroxylase 1, Human
1093	EGLN3_HUMAN	Egl Nine Homolog 3, Human
1094	EHMT1_HUMAN	Histone-lysine N-methyltransferase, H3 Lysine-9 Specific 5, Human
1095	EHMT2_HUMAN	Histone-lysine N-methyltransferase, H3 Lysine-9 Specific 3, Human
1096	ELAS_PSEAE	Pseudolysin, Pseae
1097	ELAV1_HUMAN	ELAV-like Protein 1, Human
1098	ELF3_HUMAN	ETS-related Transcription Factor Elf-3, Human
1099	ELNE_HUMAN	Leukocyte Elastase, Human
1100	ELNE_MOUSE	Neutrophil Elastase, Mouse
1101	ELOV1_HUMAN	Elongation Of Very Long Chain Fatty Acids Protein 1, Human
1102	ELOV3_HUMAN	Elongation Of Very Long Chain Fatty Acids Protein 3, Human
1103	ELOV3_MOUSE	Elongation Of Very Long Chain Fatty Acids Protein 3, Mouse
1104	ELOV6_HUMAN	Elongation Of Very Long Chain Fatty Acids Protein 6, Human
1105	ELOV6_MOUSE	Elongation Of Very Long Chain Fatty Acids Protein 6, Mouse
1106	ENASE_HUMAN	Endo-beta-N-acetylglucosaminidase, Human
1107	ENPL_CANFA	Heat Shock Protein 90 Beta, Canine
1108	ENPL_HUMAN	Endoplasmin, Human
1109	ENPP2_HUMAN	Autotaxin, Human
1110	ENTE_ECOLI	Enterobactin Synthetase Component E, Ecoli
1111	ENTP1_BOVIN	Ectonucleoside Triphosphate Diphosphohydrolase 1, Bovin
1112	ENTP1_HUMAN	Ectonucleoside Triphosphate Diphosphohydrolase 1, Human
1113	ENTP2_HUMAN	Ectonucleoside Triphosphate Diphosphohydrolase 2, Human
1114	ENV_HV1H2	Envelope Polyprotein GP160, Hv1h2
1115	ENV_HV1Y2	Envelope Glycoprotein Gp160, Hv1y2
1116	ENV_MMTVG	Envelope Glycoprotein Gp70, Mmtvg
1117	EP300_HUMAN	Histone Acetyltransferase P300, Human
1118	EPAS1_HUMAN	Endothelial PAS Domain-containing Protein 1, Human
1119	EPHA1_HUMAN	Ephrin Type-A Receptor 1, Human
1120	EPHA2_HUMAN	Ephrin Type-A Receptor 2, Human
1121	EPHA3_HUMAN	Ephrin Type-A Receptor 3, Human
1122	EPHA4_HUMAN	Ephrin Type-A Receptor 4, Human
1123	EPHA5_HUMAN	Ephrin Type-A Receptor 5, Human
1124	EPHA6_HUMAN	Ephrin Type-A Receptor 6, Human
1125	EPHA7_HUMAN	Ephrin Type-A Receptor 7, Human
1126	EPHA8_HUMAN	Ephrin Type-A Receptor 8, Human
1127	EPHB1_HUMAN	Ephrin Type-B Receptor 1, Human
1128	EPHB2_HUMAN	Ephrin Type-B Receptor 2, Human
1129	EPHB3_HUMAN	Ephrin Type-B Receptor 3, Human
1130	EPHB4_HUMAN	Ephrin Type-B Receptor 4, Human
1131	EPHB6_HUMAN	Ephrin Type-B Receptor 6, Human
1132	EPOR_HUMAN	Erythropoietin Receptor, Human
1133	EPYC_HUMAN	Small Chondroitin/dermatan Sulfate Proteoglycan, Human
1134	ERBB2_HUMAN	Receptor Protein-tyrosine Kinase ErbB-2, Human
1135	ERBB2_RAT	Receptor Protein-tyrosine Kinase ErbB-2, Rat
1136	ERBB4_HUMAN	Receptor Protein-tyrosine Kinase ErbB-4, Human
1137	ERCC5_HUMAN	DNA Excision Repair Protein ERCC-5, Human
1138	ERG1_HUMAN	Squalene Monooxygenase, Human
1139	ERG1_RAT	Squalene Monooxygenase, Rat
1140	ERG2_YEAST	C-8 Sterol Isomerase, Yeast
1141	ERG7_CANAL	Lanosterol Synthase, Canal
1142	ERG7_HUMAN	Lanosterol Synthase, Human
1143	ERG7_PNECA	Lanosterol Synthase, Pneca
1144	ERG7_RAT	Lanosterol Synthase, Rat
1145	ERG7_YEAST	Lanosterol Synthase, Yeast
1146	ERG_HUMAN	Transcriptional Regulator ERG, Human
1147	ERM_BACSU	Erythromycin Resistance Protein, Bacsu
1148	ERM_STRPN	RRNA Adenine N-6-methyltransferase, Strpn
1149	ERN1_HUMAN	Serine/threonine-protein Kinase/endoribonuclease IRE1, Human
1150	ERO1A_HUMAN	ERO1-like Protein Alpha, Human
1151	ERR1_HUMAN	Estrogen-related Receptor Alpha, Human
1152	ERR2_HUMAN	Estrogen-related Receptor Beta, Human
1153	ERR3_HUMAN	Estrogen-related Receptor Gamma, Human
1154	ESR1_BOVIN	Estrogen Receptor Alpha, Bovin
1155	ESR1_HUMAN	Estrogen Receptor Alpha, Human
1156	ESR1_MOUSE	Estrogen Receptor Alpha, Mouse
1157	ESR1_RAT	Estrogen Receptor Alpha, Rat
1158	ESR2_HUMAN	Estrogen Receptor Beta, Human
1159	ESR2_MOUSE	Estrogen Receptor Beta, Mouse
1160	ESR2_RAT	Estrogen Receptor Beta, Rat
1161	EST1_HUMAN	Acyl Coenzyme A:cholesterol Acyltransferase, Human
1162	EST1_PIG	Carboxylesterase, Pig
1163	EST1_RABIT	Acyl Coenzyme A:cholesterol Acyltransferase, Rabit
1164	EST2_HUMAN	Carboxylesterase 2, Human
1165	ESTD_PIG	Esterase D, Pig
1166	ETHR_MYCTU	HTH-type Transcriptional Regulator EthR, Myctu
1167	EXSA_PSEAE	Exoenzyme S Synthesis Regulatory Protein ExsA, Pseae
1168	F13A_HUMAN	Coagulation Factor XIII, Human
1169	F16P1_HUMAN	Fructose-1,6-bisphosphatase, Human
1170	F16P1_MOUSE	Fructose-1,6-bisphosphatase 1, Mouse
1171	F16P1_PIG	Fructose-1,6-bisphosphatase, Pig
1172	F16P1_RAT	Fructose-1,6-bisphosphatase, Rat
1173	F16P2_HUMAN	Fructose-1,6-bisphosphatase 2, Human
1174	FA10_BOVIN	Coagulation Factor X, Bovin
1175	FA10_HUMAN	Coagulation Factor X, Human
1176	FA10_RABIT	Coagulation Factor X, Rabit
1177	FA10_RAT	Coagulation Factor X, Rat
1178	FA11_HUMAN	Coagulation Factor XI, Human
1179	FA12_HUMAN	Coagulation Factor XII, Human
1180	FA5_HUMAN	Coagulation Factor V, Human
1181	FA7_HUMAN	Coagulation Factor VII, Human
1182	FA8_HUMAN	Coagulation Factor VIII, Human
1183	FA9_HUMAN	Coagulation Factor IX, Human
1184	FAAH1_HUMAN	Anandamide Amidohydrolase, Human
1185	FAAH1_MOUSE	Anandamide Amidohydrolase, Mouse
1186	FAAH1_RAT	Anandamide Amidohydrolase, Rat
1187	FAB2_MYCTU	3-oxoacyl-[acyl-carrier-protein] Synthase 2, Myctu
1188	FABH_ECOLI	3-oxoacyl-[acyl-carrier-protein] Synthase 3, Ecoli
1189	FABH_ENTFA	Beta-ketoacyl-ACP Synthase III, Entfa
1190	FABH_HAEIN	Beta-ketoacyl-ACP Synthase III, Haein
1191	FABH_MYCTU	3-oxoacyl-[acyl-carrier-protein] Synthase III, Myctu
1192	FABH_STAAM	Beta-ketoacyl-ACP Synthase III, Staam
1193	FABH_STRP3	Beta-ketoacyl-ACP Synthase III, Strp3
1194	FABI_BACSU	Enoyl-[acyl-carrier-protein] Reductase [NADH], Bacsu
1195	FABI_ECOLI	Enoyl-[acyl-carrier-protein] Reductase, Ecoli
1196	FABI_STAAR	Enoyl-[acyl-carrier-protein] Reductase, Staar
1197	FABP4_HUMAN	Fatty Acid Binding Protein Adipocyte, Human
1198	FABP5_HUMAN	Fatty Acid Binding Protein Epidermal, Human
1199	FABPH_HUMAN	Fatty Acid Binding Protein Muscle, Human
1200	FABPI_HUMAN	Fatty Acid Binding Protein Intestinal, Human
1201	FABPL_HUMAN	Fatty Acid-binding Protein, Liver, Human
1202	FABPL_RAT	Fatty Acid-binding Protein, Liver, Rat
1203	FACE1_MOUSE	CAAX Prenyl Protease 1 Homolog, Mouse
1204	FACE2_HUMAN	Prenyl Protein Specific Protease, Human
1205	FADS1_HUMAN	Fatty Acid Desaturase 1, Human
1206	FADS1_RAT	Fatty Acid Desaturase 1, Rat
1207	FAK1_HUMAN	Focal Adhesion Kinase 1, Human
1208	FAK2_HUMAN	Protein Tyrosine Kinase 2 Beta, Human
1209	FAK2_MOUSE	Protein-tyrosine Kinase 2-beta, Mouse
1210	FAS_HUMAN	Fatty Acid Synthase, Human
1211	FAS_MOUSE	Fatty Acid Synthase, Mouse
1212	FAS_RAT	Fatty Acid Synthase, Rat
1213	FCER2_HUMAN	Immunoglobulin Epsilon Fc Receptor, Human
1214	FCGR1_HUMAN	High Affinity Immunoglobulin Gamma Fc Receptor I, Human
1215	FDFT_HUMAN	Squalene Synthetase, Human
1216	FDFT_RAT	Squalene Synthetase, Rat
1217	FEN1_HUMAN	Flap Endonuclease 1, Human
1218	FER_HUMAN	Tyrosine-protein Kinase FER, Human
1219	FES_HUMAN	Tyrosine-protein Kinase FES, Human
1220	FFAR1_HUMAN	Free Fatty Acid Receptor 1, Human
1221	FFAR1_MOUSE	Free Fatty Acid Receptor 1, Mouse
1222	FGF2_HUMAN	Basic Fibroblast Growth Factor, Human
1223	FGFR1_HUMAN	Fibroblast Growth Factor Receptor 1, Human
1224	FGFR1_MOUSE	Fibroblast Growth Factor Receptor 1, Mouse
1225	FGFR2_HUMAN	Fibroblast Growth Factor Receptor 2, Human
1226	FGFR2_MOUSE	Fibroblast Growth Factor Receptor 2, Mouse
1227	FGFR3_HUMAN	Fibroblast Growth Factor Receptor 3, Human
1228	FGFR3_MOUSE	Fibroblast Growth Factor Receptor 3, Mouse
1229	FGFR4_HUMAN	Fibroblast Growth Factor Receptor 4, Human
1230	FGFR4_MOUSE	Fibroblast Growth Factor Receptor 4, Mouse
1231	FGR_HUMAN	Tyrosine-protein Kinase FGR, Human
1232	FGR_RAT	Tyrosine-protein Kinase FGR, Rat
1233	FIBB_HUMAN	Fibrinogen Beta Chain, Human
1234	FIMH_ECOLI	Adhesin Protein FimH, Ecoli
1235	FKB14_HUMAN	FK506 Binding Protein 14, Human
1236	FKB1A_HUMAN	FK506-binding Protein 1A, Human
1237	FKB1A_RAT	FK506-binding Protein 1A, Rat
1238	FKB1B_HUMAN	FK506-binding Protein 1B, Human
1239	FKBP3_HUMAN	FK506 Binding Protein 3, Human
1240	FKBP4_HUMAN	FK506 Binding Protein 4, Human
1241	FLT3_HUMAN	Tyrosine-protein Kinase Receptor FLT3, Human
1242	FNTA_BOVIN	Protein Farnesyltransferase/geranylgeranyltransferase Type I Alpha Subunit, Bovin
1243	FNTA_HUMAN	Protein Farnesyltransferase/geranylgeranyltransferase Type I Alpha Subunit, Human
1244	FNTA_MOUSE	Protein Farnesyltransferase/geranylgeranyltransferase Type I Alpha Subunit, Mouse
1245	FNTA_RAT	Protein Farnesyltransferase/geranylgeranyltransferase Type I Alpha Subunit, Rat
1246	FNTA_YEAST	Protein Farnesyltransferase/geranylgeranyltransferase Type I Alpha Subunit, Yeast
1247	FNTB_BOVIN	Protein Farnesyltransferase Beta Subunit, Bovin
1248	FNTB_HUMAN	Protein Farnesyltransferase Beta Subunit, Human
1249	FNTB_MOUSE	Protein Farnesyltransferase Beta Subunit, Mouse
1250	FNTB_RAT	Protein Farnesyltransferase Beta Subunit, Rat
1251	FNTB_YEAST	Protein Farnesyltransferase Beta Subunit, Yeast
1252	FOLB_STAAM	Dihydroneopterin Aldolase, Staam
1253	FOLB_STAAN	Dihydroneopterin Aldolase, Staan
1254	FOLB_STAAW	Dihydroneopterin Aldolase, Staaw
1255	FOLC_HUMAN	Folylpoly-gamma-glutamate Synthetase, Human
1256	FOLC_MOUSE	Folylpoly-gamma-glutamate Synthetase, Mouse
1257	FOLH1_HUMAN	Glutamate Carboxypeptidase II, Human
1258	FOLH1_RAT	Glutamate Carboxypeptidase II, Rat
1259	FOLR1_HUMAN	Folate Receptor Alpha, Human
1260	FOLR2_HUMAN	Folate Receptor Beta, Human
1261	FOLR3_HUMAN	Folate Receptor Gamma, Human
1262	FOS_HUMAN	Proto-oncogene Protein C-fos, Human
1263	FPPS_HUMAN	Farnesyl Diphosphate Synthase, Human
1264	FPR1_HUMAN	Formyl Peptide Receptor 1, Human
1265	FPS_FUJSV	Tyrosine-protein Kinase Transforming Protein FPS, Fujsv
1266	FRK_HUMAN	Tyrosine-protein Kinase FRK, Human
1267	FTSZ_MYCTU	Cell Division Protein FtsZ, Myctu
1268	FUCO2_HUMAN	Alpha-L-fucosidase 2, Human
1269	FUCO_BOVIN	Alpha-L-fucosidase 1, Bovin
1270	FUCO_HUMAN	Alpha-L-fucosidase I, Human
1271	FUCO_RAT	Alpha-L-fucosidase I, Rat
1272	FUMH_PIG	Fumarate Hydratase, Mitochondrial, Pig
1273	FURIN_HUMAN	Furin, Human
1274	FYN_HUMAN	Tyrosine-protein Kinase FYN, Human
1275	FYN_MOUSE	Tyrosine-protein Kinase FYN, Mouse
1276	G3PC_LEIME	Glyceraldehyde-3-phosphate Dehydrogenase Cytosolic, Leime
1277	G3PG_TRYCR	Glyceraldehyde-3-phosphate Dehydrogenase, Glycosomal, Trycr
1278	G3P_HUMAN	Glyceraldehyde-3-phosphate Dehydrogenase Liver, Human
1279	G5BRE3_HETGA	Glutamate-gated Chloride Channel 52.5 KD, Hetga
1280	G6PC_HUMAN	Glucose-6-phosphatase, Human
1281	G6PD_HUMAN	Glucose-6-phosphate 1-dehydrogenase, Human
1282	G6PD_YEAST	Glucose-6-phosphate 1-dehydrogenase, Yeast
1283	G6PI_RABIT	Glucose-6-phosphate Isomerase, Rabit
1284	GABR1_HUMAN	GABA-B Receptor 1, Human
1285	GABR1_RAT	GABA-B Receptor 1, Rat
1286	GABR2_HUMAN	GABA-B Receptor 2, Human
1287	GABR2_RAT	GABA-B Receptor 2, Rat
1288	GABT_HUMAN	Gamma-amino-N-butyrate Transaminase, Human
1289	GABT_PIG	Gamma-amino-N-butyrate Transaminase, Pig
1290	GABT_RAT	Gamma-amino-N-butyrate Transaminase, Rat
1291	GAK_HUMAN	Serine/threonine-protein Kinase GAK, Human
1292	GALE_HUMAN	UDP-glucose 4-epimerase, Human
1293	GALR1_RAT	Galanin Receptor Type 1, Rat
1294	GALR2_RAT	Galanin Receptor Type 2, Rat
1295	GALR3_HUMAN	Galanin Receptor 3, Human
1296	GANAB_HUMAN	Neutral Alpha-glucosidase AB, Human
1297	GANC_HUMAN	Neutral Alpha-glucosidase C, Human
1298	GANC_MOUSE	Neutral Alpha-glucosidase C, Mouse
1299	GASR_HUMAN	Cholecystokinin B Receptor, Human
1300	GASR_MOUSE	Cholecystokinin B Receptor, Mouse
1301	GASR_RAT	Cholecystokinin B Receptor, Rat
1302	GBA2_HUMAN	Beta-glucosidase, Human
1303	GBA2_MOUSE	Non-lysosomal Glucosylceramidase, Mouse
1304	GBA3_HUMAN	Beta-glucosidase Cytosolic, Human
1305	GBRA1_BOVIN	GABA Receptor Alpha-1 Subunit, Bovin
1306	GBRA1_HUMAN	GABA Receptor Alpha-1 Subunit, Human
